nellie-dockbox.png	1.0 1.0	0.000000 0.976576	0.446131 0.942493	0.000000 0.942493
nellie-dockbox.png	1.0 1.0	0.441896 0.727497	0.559336 0.728847	0.581130 0.707190
nellie-dockbox.png	1.0 1.0	0.441896 0.727497	0.581130 0.707190	0.580701 0.418473
nellie-dockbox.png	1.0 1.0	0.441896 0.727497	0.580701 0.418473	0.558876 0.396898
nellie-dockbox.png	1.0 1.0	0.441896 0.727497	0.558876 0.396898	0.441859 0.398421
nellie-dockbox.png	1.0 1.0	0.441896 0.727497	0.441859 0.398421	0.419901 0.420587
nellie-dockbox.png	1.0 1.0	0.441896 0.727497	0.419901 0.420587	0.419901 0.705314
nellie-dockbox.png	1.0 1.0	0.500000 0.780323	0.465241 0.780021	0.482115 0.810411
nellie-dockbox.png	1.0 1.0	0.465241 0.780021	0.446131 0.812466	0.482115 0.810411
nellie-dockbox.png	1.0 1.0	0.446131 0.812466	0.446131 0.942493	0.480795 0.942016
nellie-dockbox.png	1.0 1.0	0.446131 0.812466	0.480795 0.942016	0.482115 0.810411
nellie-dockbox.png	1.0 1.0	0.497960 0.971962	0.480795 0.942016	0.463199 0.971994
nellie-dockbox.png	1.0 1.0	0.480795 0.942016	0.446131 0.942493	0.463199 0.971994
nellie-dockbox.png	1.0 1.0	0.446126 0.812470	0.465241 0.780028	0.482110 0.810421
nellie-dockbox.png	1.0 1.0	0.482110 0.810421	0.465241 0.780028	0.500000 0.780336
nellie-dockbox.png	1.0 1.0	0.482110 0.810421	0.480790 0.942024	0.446126 0.942495
nellie-dockbox.png	1.0 1.0	0.482110 0.810421	0.446126 0.942495	0.446126 0.812470
nellie-dockbox.png	1.0 1.0	0.497949 0.971973	0.463189 0.971998	0.480790 0.942024
nellie-dockbox.png	1.0 1.0	0.463189 0.971998	0.446126 0.942495	0.480790 0.942024
nellie-hull.png	1.0 1.0	0.331341 0.625637	1.000000 0.850802	0.941062 0.620217
nellie-hull.png	1.0 1.0	0.238032 0.412068	0.636287 0.412068	0.636287 0.587932
nellie-hull.png	1.0 1.0	0.238032 0.412068	0.636287 0.587932	0.238032 0.587932
nellie-hull.png	1.0 1.0	0.331341 0.625637	1.000000 0.850802	0.000013 0.850802
nellie-hull.png	1.0 1.0	0.238032 0.412068	0.000000 0.412068	0.000000 0.587932
nellie-hull.png	1.0 1.0	0.238032 0.412068	0.000000 0.587932	0.238032 0.587932
nellie-hull.png	1.0 1.0	0.331341 0.625637	1.000000 0.850802	0.941062 0.620217
nellie-hull.png	1.0 1.0	0.238032 0.587932	0.636287 0.587932	0.636287 0.412068
nellie-hull.png	1.0 1.0	0.238032 0.587932	0.636287 0.412068	0.238032 0.412068
nellie-hull.png	1.0 1.0	0.331341 0.625637	1.000000 0.850802	0.000013 0.850802
nellie-hull.png	1.0 1.0	0.238032 0.587932	-0.000000 0.587932	-0.000000 0.412068
nellie-hull.png	1.0 1.0	0.238032 0.587932	-0.000000 0.412068	0.238032 0.412068
nellie-hull.png	1.0 1.0	1.000000 0.850802	0.000013 0.850802	0.333316 0.917531
nellie-hull.png	1.0 1.0	1.000000 0.850802	0.333316 0.917531	0.440678 1.000000
nellie-hull.png	1.0 1.0	1.000000 0.263162	1.000000 0.361838	0.720609 0.365438
nellie-hull.png	1.0 1.0	1.000000 0.263162	0.720609 0.365438	0.720609 0.259562
nellie-hull.png	1.0 1.0	1.000000 0.850802	0.941062 0.620217	0.998452 0.676596
nellie-hull.png	1.0 1.0	0.500000 0.000000	0.528889 0.031111	0.973333 0.031111
nellie-hull.png	1.0 1.0	0.500000 0.000000	0.973333 0.031111	1.000000 0.000000
nellie-hull.png	1.0 1.0	1.000000 0.850802	0.000013 0.850802	0.333316 0.917531
nellie-hull.png	1.0 1.0	1.000000 0.850802	0.333316 0.917531	0.440678 1.000000
nellie-hull.png	1.0 1.0	0.500000 0.000000	0.528889 0.031111	0.528889 0.142222
nellie-hull.png	1.0 1.0	0.500000 0.000000	0.528889 0.142222	0.500000 0.174222
nellie-hull.png	1.0 1.0	1.000000 0.361838	1.000000 0.263162	0.720609 0.259562
nellie-hull.png	1.0 1.0	1.000000 0.361838	0.720609 0.259562	0.720609 0.365438
nellie-hull.png	1.0 1.0	1.000000 0.850802	0.941062 0.620217	0.998452 0.676596
nellie-hull.png	1.0 1.0	0.500000 0.174222	0.500000 0.000000	1.000000 0.000000
nellie-hull.png	1.0 1.0	0.500000 0.174222	1.000000 0.000000	1.000000 0.174222
nellie-hull.png	1.0 1.0	0.059563 0.157384	0.129537 0.104167	0.035787 0.104167
nellie-hull.png	1.0 1.0	0.199512 0.157384	0.129537 0.104167	0.129537 0.177083
nellie-hull.png	1.0 1.0	0.199512 0.050950	0.129537 0.104167	0.223287 0.104167
nellie-hull.png	1.0 1.0	0.059563 0.050950	0.129537 0.104167	0.129537 0.031250
nellie-hull.png	1.0 1.0	0.059563 0.157384	0.129537 0.104167	0.035787 0.104167
nellie-hull.png	1.0 1.0	0.199512 0.157384	0.129537 0.104167	0.129537 0.177083
nellie-hull.png	1.0 1.0	0.199512 0.050950	0.129537 0.104167	0.223287 0.104167
nellie-hull.png	1.0 1.0	0.059563 0.050950	0.129537 0.104167	0.129537 0.031250
nellie-hull.png	1.0 1.0	0.129537 0.177083	0.059563 0.157384	0.053831 0.162691
nellie-hull.png	1.0 1.0	0.129537 0.177083	0.053831 0.162691	0.129537 0.184896
nellie-hull.png	1.0 1.0	0.129537 0.177083	0.129537 0.104167	0.059563 0.157384
nellie-hull.png	1.0 1.0	0.223287 0.104167	0.199512 0.157384	0.205244 0.162691
nellie-hull.png	1.0 1.0	0.223287 0.104167	0.205244 0.162691	0.231100 0.104167
nellie-hull.png	1.0 1.0	0.223287 0.104167	0.129537 0.104167	0.199512 0.157384
nellie-hull.png	1.0 1.0	0.129537 0.031250	0.199512 0.050950	0.205244 0.045642
nellie-hull.png	1.0 1.0	0.129537 0.031250	0.205244 0.045642	0.129537 0.023438
nellie-hull.png	1.0 1.0	0.129537 0.031250	0.129537 0.104167	0.199512 0.050950
nellie-hull.png	1.0 1.0	0.035787 0.104167	0.059563 0.050950	0.053831 0.045642
nellie-hull.png	1.0 1.0	0.035787 0.104167	0.053831 0.045642	0.027975 0.104167
nellie-hull.png	1.0 1.0	0.035787 0.104167	0.129537 0.104167	0.059563 0.050950
nellie-hull.png	1.0 1.0	0.129537 0.177083	0.059563 0.157384	0.053831 0.162691
nellie-hull.png	1.0 1.0	0.129537 0.177083	0.053831 0.162691	0.129537 0.184896
nellie-hull.png	1.0 1.0	0.129537 0.177083	0.129537 0.104167	0.059563 0.157384
nellie-hull.png	1.0 1.0	0.223287 0.104167	0.199512 0.157384	0.205244 0.162691
nellie-hull.png	1.0 1.0	0.223287 0.104167	0.205244 0.162691	0.231100 0.104167
nellie-hull.png	1.0 1.0	0.223287 0.104167	0.129537 0.104167	0.199512 0.157384
nellie-hull.png	1.0 1.0	0.129537 0.031250	0.199512 0.050950	0.205244 0.045642
nellie-hull.png	1.0 1.0	0.129537 0.031250	0.205244 0.045642	0.129537 0.023438
nellie-hull.png	1.0 1.0	0.129537 0.031250	0.129537 0.104167	0.199512 0.050950
nellie-hull.png	1.0 1.0	0.035787 0.104167	0.059563 0.050950	0.053831 0.045642
nellie-hull.png	1.0 1.0	0.035787 0.104167	0.053831 0.045642	0.027975 0.104167
nellie-hull.png	1.0 1.0	0.035787 0.104167	0.129537 0.104167	0.059563 0.050950
nellie-hull.png	1.0 1.0	0.048098 0.167999	0.129537 0.192708	0.129537 0.184896
nellie-hull.png	1.0 1.0	0.048098 0.167999	0.129537 0.184896	0.053831 0.162691
nellie-hull.png	1.0 1.0	0.048098 0.167999	0.004537 0.216667	0.129537 0.192708
nellie-hull.png	1.0 1.0	0.210977 0.167999	0.238912 0.104167	0.231100 0.104167
nellie-hull.png	1.0 1.0	0.210977 0.167999	0.231100 0.104167	0.205244 0.162691
nellie-hull.png	1.0 1.0	0.210977 0.167999	0.254537 0.216667	0.238912 0.104167
nellie-hull.png	1.0 1.0	0.210977 0.040334	0.129537 0.015625	0.129537 0.023438
nellie-hull.png	1.0 1.0	0.210977 0.040334	0.129537 0.023438	0.205244 0.045642
nellie-hull.png	1.0 1.0	0.210977 0.040334	0.201204 0.000000	0.129537 0.015625
nellie-hull.png	1.0 1.0	0.048098 0.040334	0.020162 0.104167	0.027975 0.104167
nellie-hull.png	1.0 1.0	0.048098 0.040334	0.027975 0.104167	0.053831 0.045642
nellie-hull.png	1.0 1.0	0.048098 0.040334	0.004537 0.053333	0.020162 0.104167
nellie-hull.png	1.0 1.0	0.048098 0.167999	0.129537 0.192708	0.129537 0.184896
nellie-hull.png	1.0 1.0	0.048098 0.167999	0.129537 0.184896	0.053831 0.162691
nellie-hull.png	1.0 1.0	0.048098 0.167999	0.004537 0.216667	0.129537 0.192708
nellie-hull.png	1.0 1.0	0.210977 0.167999	0.238912 0.104167	0.231100 0.104167
nellie-hull.png	1.0 1.0	0.210977 0.167999	0.231100 0.104167	0.205244 0.162691
nellie-hull.png	1.0 1.0	0.210977 0.167999	0.254537 0.216667	0.238912 0.104167
nellie-hull.png	1.0 1.0	0.210977 0.040334	0.129537 0.015625	0.129537 0.023438
nellie-hull.png	1.0 1.0	0.210977 0.040334	0.129537 0.023438	0.205244 0.045642
nellie-hull.png	1.0 1.0	0.210977 0.040334	0.201204 0.000000	0.129537 0.015625
nellie-hull.png	1.0 1.0	0.048098 0.040334	0.020162 0.104167	0.027975 0.104167
nellie-hull.png	1.0 1.0	0.048098 0.040334	0.027975 0.104167	0.053831 0.045642
nellie-hull.png	1.0 1.0	0.048098 0.040334	0.004537 0.053333	0.020162 0.104167
nellie-hull.png	1.0 1.0	0.129537 0.192708	0.254537 0.216667	0.210977 0.167999
nellie-hull.png	1.0 1.0	0.238912 0.104167	0.254537 0.053333	0.210977 0.040334
nellie-hull.png	1.0 1.0	0.129537 0.015625	0.057871 0.000000	0.048098 0.040334
nellie-hull.png	1.0 1.0	0.020162 0.104167	0.004537 0.216667	0.048098 0.167999
nellie-hull.png	1.0 1.0	0.129537 0.192708	0.254537 0.216667	0.210977 0.167999
nellie-hull.png	1.0 1.0	0.238912 0.104167	0.254537 0.053333	0.210977 0.040334
nellie-hull.png	1.0 1.0	0.129537 0.015625	0.057871 0.000000	0.048098 0.040334
nellie-hull.png	1.0 1.0	0.020162 0.104167	0.004537 0.216667	0.048098 0.167999
nellie-hull.png	1.0 1.0	0.053831 0.162691	0.027975 0.104167	0.020162 0.104167
nellie-hull.png	1.0 1.0	0.053831 0.162691	0.020162 0.104167	0.048098 0.167999
nellie-hull.png	1.0 1.0	0.205244 0.162691	0.129537 0.184896	0.129537 0.192708
nellie-hull.png	1.0 1.0	0.205244 0.162691	0.129537 0.192708	0.210977 0.167999
nellie-hull.png	1.0 1.0	0.205244 0.045642	0.231100 0.104167	0.238912 0.104167
nellie-hull.png	1.0 1.0	0.205244 0.045642	0.238912 0.104167	0.210977 0.040334
nellie-hull.png	1.0 1.0	0.053831 0.045642	0.129537 0.023438	0.129537 0.015625
nellie-hull.png	1.0 1.0	0.053831 0.045642	0.129537 0.015625	0.048098 0.040334
nellie-hull.png	1.0 1.0	0.053831 0.162691	0.027975 0.104167	0.020162 0.104167
nellie-hull.png	1.0 1.0	0.053831 0.162691	0.020162 0.104167	0.048098 0.167999
nellie-hull.png	1.0 1.0	0.205244 0.162691	0.129537 0.184896	0.129537 0.192708
nellie-hull.png	1.0 1.0	0.205244 0.162691	0.129537 0.192708	0.210977 0.167999
nellie-hull.png	1.0 1.0	0.205244 0.045642	0.231100 0.104167	0.238912 0.104167
nellie-hull.png	1.0 1.0	0.205244 0.045642	0.238912 0.104167	0.210977 0.040334
nellie-hull.png	1.0 1.0	0.053831 0.045642	0.129537 0.023438	0.129537 0.015625
nellie-hull.png	1.0 1.0	0.053831 0.045642	0.129537 0.015625	0.048098 0.040334
nellie-hull.png	1.0 1.0	0.129537 0.184896	0.205244 0.162691	0.199512 0.157384
nellie-hull.png	1.0 1.0	0.129537 0.184896	0.199512 0.157384	0.129537 0.177083
nellie-hull.png	1.0 1.0	0.231100 0.104167	0.205244 0.045642	0.199512 0.050950
nellie-hull.png	1.0 1.0	0.231100 0.104167	0.199512 0.050950	0.223287 0.104167
nellie-hull.png	1.0 1.0	0.129537 0.023438	0.053831 0.045642	0.059563 0.050950
nellie-hull.png	1.0 1.0	0.129537 0.023438	0.059563 0.050950	0.129537 0.031250
nellie-hull.png	1.0 1.0	0.027975 0.104167	0.053831 0.162691	0.059563 0.157384
nellie-hull.png	1.0 1.0	0.027975 0.104167	0.059563 0.157384	0.035787 0.104167
nellie-hull.png	1.0 1.0	0.129537 0.184896	0.205244 0.162691	0.199512 0.157384
nellie-hull.png	1.0 1.0	0.129537 0.184896	0.199512 0.157384	0.129537 0.177083
nellie-hull.png	1.0 1.0	0.231100 0.104167	0.205244 0.045642	0.199512 0.050950
nellie-hull.png	1.0 1.0	0.231100 0.104167	0.199512 0.050950	0.223287 0.104167
nellie-hull.png	1.0 1.0	0.129537 0.023438	0.053831 0.045642	0.059563 0.050950
nellie-hull.png	1.0 1.0	0.129537 0.023438	0.059563 0.050950	0.129537 0.031250
nellie-hull.png	1.0 1.0	0.027975 0.104167	0.053831 0.162691	0.059563 0.157384
nellie-hull.png	1.0 1.0	0.027975 0.104167	0.059563 0.157384	0.035787 0.104167
nellie-hull.png	1.0 1.0	0.254537 0.216667	0.129537 0.192708	0.004537 0.216667
nellie-hull.png	1.0 1.0	1.000000 0.000000	0.973333 0.031111	0.973333 0.142222
nellie-hull.png	1.0 1.0	1.000000 0.000000	0.973333 0.142222	1.000000 0.174222
nellie-hull.png	1.0 1.0	0.004537 0.216667	0.020162 0.104167	0.004537 0.053333
nellie-hull.png	1.0 1.0	1.000000 0.000000	0.973333 0.031111	0.528889 0.031111
nellie-hull.png	1.0 1.0	1.000000 0.000000	0.528889 0.031111	0.500000 0.000000
nellie-hull.png	1.0 1.0	0.004537 0.216667	0.020162 0.104167	0.004537 0.053333
nellie-hull.png	1.0 1.0	1.000000 0.174222	1.000000 0.000000	0.500000 0.000000
nellie-hull.png	1.0 1.0	1.000000 0.174222	0.500000 0.000000	0.500000 0.174222
nellie-hull.png	1.0 1.0	0.254537 0.216667	0.129537 0.192708	0.004537 0.216667
nellie-hull.png	1.0 1.0	0.998452 0.676596	0.941062 0.620217	1.000000 0.850802
nellie-hull.png	1.0 1.0	0.636287 0.412068	0.668239 0.412068	0.673442 0.449586
nellie-hull.png	1.0 1.0	0.673442 0.449586	0.668239 0.412068	0.994796 0.412068
nellie-hull.png	1.0 1.0	0.673442 0.449586	0.994796 0.412068	1.000000 0.449586
nellie-hull.png	1.0 1.0	0.673442 0.449586	1.000000 0.449586	1.000000 0.550414
nellie-hull.png	1.0 1.0	0.673442 0.449586	1.000000 0.550414	0.673442 0.550414
nellie-hull.png	1.0 1.0	0.673442 0.449586	0.636287 0.412068	0.636287 0.587932
nellie-hull.png	1.0 1.0	0.673442 0.449586	0.636287 0.587932	0.673442 0.550414
nellie-hull.png	1.0 1.0	0.941062 0.620217	1.000000 0.850802	0.331341 0.625637
nellie-hull.png	1.0 1.0	0.636287 0.412068	0.673442 0.449586	0.668239 0.412068
nellie-hull.png	1.0 1.0	0.500000 0.174222	0.528889 0.142222	0.528889 0.031111
nellie-hull.png	1.0 1.0	0.500000 0.174222	0.528889 0.031111	0.500000 0.000000
nellie-hull.png	1.0 1.0	0.998452 0.676596	0.941062 0.620217	1.000000 0.850802
nellie-hull.png	1.0 1.0	0.668239 0.587932	0.673442 0.550414	0.636287 0.587932
nellie-hull.png	1.0 1.0	0.500000 0.174222	0.528889 0.142222	0.973333 0.142222
nellie-hull.png	1.0 1.0	0.500000 0.174222	0.973333 0.142222	1.000000 0.174222
nellie-hull.png	1.0 1.0	0.673442 0.550414	1.000000 0.550414	1.000000 0.449586
nellie-hull.png	1.0 1.0	0.673442 0.550414	1.000000 0.449586	0.673442 0.449586
nellie-hull.png	1.0 1.0	0.673442 0.550414	0.636287 0.587932	0.636287 0.412068
nellie-hull.png	1.0 1.0	0.673442 0.550414	0.636287 0.412068	0.673442 0.449586
nellie-hull.png	1.0 1.0	0.941062 0.620217	1.000000 0.850802	0.331341 0.625637
nellie-hull.png	1.0 1.0	0.636287 0.587932	0.673442 0.550414	0.668239 0.587932
nellie-hull.png	1.0 1.0	0.668239 0.587932	0.673442 0.550414	1.000000 0.550414
nellie-hull.png	1.0 1.0	0.668239 0.587932	1.000000 0.550414	0.994796 0.587932
nellie-hull.png	1.0 1.0	0.201204 0.000000	0.210977 0.040334	0.254537 0.053333
nellie-hull.png	1.0 1.0	1.000000 0.449586	0.994796 0.412068	0.668239 0.412068
nellie-hull.png	1.0 1.0	1.000000 0.449586	0.668239 0.412068	0.673442 0.449586
nellie-hull.png	1.0 1.0	0.254537 0.053333	0.238912 0.104167	0.254537 0.216667
nellie-hull.png	1.0 1.0	1.000000 0.174222	0.973333 0.142222	0.528889 0.142222
nellie-hull.png	1.0 1.0	1.000000 0.174222	0.528889 0.142222	0.500000 0.174222
nellie-hull.png	1.0 1.0	0.004537 0.053333	0.048098 0.040334	0.057871 0.000000
nellie-hull.png	1.0 1.0	0.994796 0.587932	1.000000 0.550414	0.673442 0.550414
nellie-hull.png	1.0 1.0	0.994796 0.587932	0.673442 0.550414	0.668239 0.587932
nellie-hull.png	1.0 1.0	1.000000 0.174222	0.973333 0.142222	0.973333 0.031111
nellie-hull.png	1.0 1.0	1.000000 0.174222	0.973333 0.031111	1.000000 0.000000
nellie-hull.png	1.0 1.0	0.057871 0.000000	0.129537 0.015625	0.201204 0.000000
nellie-hull.png	1.0 1.0	0.004537 0.053333	0.048098 0.040334	0.057871 0.000000
nellie-hull.png	1.0 1.0	0.057871 0.000000	0.129537 0.015625	0.201204 0.000000
nellie-hull.png	1.0 1.0	0.201204 0.000000	0.210977 0.040334	0.254537 0.053333
nellie-hull.png	1.0 1.0	0.254537 0.053333	0.238912 0.104167	0.254537 0.216667
nellie-hull.png	1.0 1.0	0.000013 0.850802	0.333316 0.917531	-0.000000 0.917465
nellie-hull.png	1.0 1.0	0.000013 0.850802	0.333316 0.917531	0.000000 0.917465
nellie-hull.png	1.0 1.0	0.000013 0.850802	1.000000 0.850802	0.331341 0.625637
nellie-hull.png	1.0 1.0	0.357143 0.223214	0.142857 0.223214	0.142857 0.241071
nellie-hull.png	1.0 1.0	0.357143 0.223214	0.142857 0.241071	0.357143 0.241071
nellie-hull.png	1.0 1.0	0.000013 0.850802	1.000000 0.850802	0.331341 0.625637
nellie-hull.png	1.0 1.0	0.142857 0.401786	0.357143 0.401786	0.357143 0.383929
nellie-hull.png	1.0 1.0	0.142857 0.401786	0.357143 0.383929	0.142857 0.383929
nellie-hull.png	1.0 1.0	0.661500 0.389990	0.664382 0.312500	0.720609 0.365438
nellie-hull.png	1.0 1.0	0.664382 0.312500	0.720609 0.259562	0.720609 0.365438
nellie-hull.png	1.0 1.0	0.720609 0.259562	0.664382 0.312500	0.661500 0.235010
nellie-hull.png	1.0 1.0	0.440678 1.000000	0.333316 0.917531	1.000000 0.850802
nellie-hull.png	1.0 1.0	0.333316 0.917531	0.000013 0.850802	1.000000 0.850802
nellie-hull.png	1.0 1.0	0.661500 0.235010	0.664382 0.312500	0.554794 0.312500
nellie-hull.png	1.0 1.0	0.661500 0.235010	0.554794 0.312500	0.500000 0.237048
nellie-hull.png	1.0 1.0	0.661500 0.389990	0.664382 0.312500	0.720609 0.365438
nellie-hull.png	1.0 1.0	0.664382 0.312500	0.661500 0.235010	0.720609 0.259562
nellie-hull.png	1.0 1.0	0.720609 0.259562	0.720609 0.365438	0.664382 0.312500
nellie-hull.png	1.0 1.0	0.440678 1.000000	0.333316 0.917531	1.000000 0.850802
nellie-hull.png	1.0 1.0	0.333316 0.917531	0.000013 0.850802	1.000000 0.850802
nellie-hull.png	1.0 1.0	0.661500 0.235010	0.664382 0.312500	0.554794 0.312500
nellie-hull.png	1.0 1.0	0.661500 0.235010	0.554794 0.312500	0.500000 0.237048
nellie-hull.png	1.0 1.0	0.089286 0.223214	0.127999 0.249023	0.142857 0.241071
nellie-hull.png	1.0 1.0	0.089286 0.223214	0.142857 0.241071	0.142857 0.223214
nellie-hull.png	1.0 1.0	0.000000 0.917465	0.333316 0.917531	0.000013 0.850802
nellie-hull.png	1.0 1.0	0.089286 0.401786	0.089286 0.223214	0.000000 0.312500
nellie-hull.png	1.0 1.0	0.500000 0.387952	0.554794 0.312500	0.664382 0.312500
nellie-hull.png	1.0 1.0	0.500000 0.387952	0.664382 0.312500	0.661500 0.389990
nellie-hull.png	1.0 1.0	0.089286 0.401786	0.127999 0.375977	0.127999 0.249023
nellie-hull.png	1.0 1.0	0.089286 0.401786	0.127999 0.249023	0.089286 0.223214
nellie-hull.png	1.0 1.0	0.410714 0.401786	0.500000 0.312500	0.410714 0.223214
nellie-hull.png	1.0 1.0	0.410714 0.401786	0.372001 0.375977	0.357143 0.383929
nellie-hull.png	1.0 1.0	0.410714 0.401786	0.357143 0.383929	0.357143 0.401786
nellie-hull.png	1.0 1.0	0.000000 0.917465	0.333316 0.917531	0.000013 0.850802
nellie-hull.png	1.0 1.0	0.500000 0.387952	0.554794 0.312500	0.664382 0.312500
nellie-hull.png	1.0 1.0	0.500000 0.387952	0.664382 0.312500	0.661500 0.389990
nellie-hull.png	1.0 1.0	0.410714 0.223214	0.372001 0.249023	0.372001 0.375977
nellie-hull.png	1.0 1.0	0.410714 0.223214	0.372001 0.375977	0.410714 0.401786
nellie-hull.png	1.0 1.0	0.142857 0.366071	0.357143 0.366071	0.357143 0.258929
nellie-hull.png	1.0 1.0	0.142857 0.366071	0.357143 0.258929	0.142857 0.258929
nellie-hull.png	1.0 1.0	0.142857 0.258929	0.357143 0.258929	0.357143 0.241071
nellie-hull.png	1.0 1.0	0.142857 0.258929	0.357143 0.241071	0.142857 0.241071
nellie-hull.png	1.0 1.0	0.142857 0.258929	0.127999 0.249023	0.127999 0.375977
nellie-hull.png	1.0 1.0	0.142857 0.258929	0.127999 0.375977	0.142857 0.366071
nellie-hull.png	1.0 1.0	0.357143 0.366071	0.142857 0.366071	0.142857 0.383929
nellie-hull.png	1.0 1.0	0.357143 0.366071	0.142857 0.383929	0.357143 0.383929
nellie-hull.png	1.0 1.0	0.357143 0.366071	0.372001 0.375977	0.372001 0.249023
nellie-hull.png	1.0 1.0	0.357143 0.366071	0.372001 0.249023	0.357143 0.258929
nellie-hull.png	1.0 1.0	0.127999 0.375977	0.142857 0.383929	0.142857 0.366071
nellie-hull.png	1.0 1.0	0.142857 0.383929	0.127999 0.375977	0.089286 0.401786
nellie-hull.png	1.0 1.0	0.142857 0.383929	0.089286 0.401786	0.142857 0.401786
nellie-hull.png	1.0 1.0	0.142857 0.241071	0.127999 0.249023	0.142857 0.258929
nellie-hull.png	1.0 1.0	0.372001 0.249023	0.357143 0.241071	0.357143 0.258929
nellie-hull.png	1.0 1.0	0.357143 0.241071	0.372001 0.249023	0.410714 0.223214
nellie-hull.png	1.0 1.0	0.357143 0.241071	0.410714 0.223214	0.357143 0.223214
nellie-hull.png	1.0 1.0	0.357143 0.383929	0.372001 0.375977	0.357143 0.366071
nellie-nameplate.png	1.0 1.0	0.500000 0.125000	0.500000 0.000000	0.000000 0.000000
nellie-nameplate.png	1.0 1.0	0.500000 0.125000	0.000000 0.000000	0.000000 0.125000
nellie-nameplate.png	1.0 1.0	0.500000 0.125000	0.500000 0.000000	0.000000 0.000000
nellie-nameplate.png	1.0 1.0	0.500000 0.125000	0.000000 0.000000	0.000000 0.125000

END
