170,127,127,	0.87608,0.00000,-0.48216,	3,	165,172,163
171,127,127,	-0.48216,0.00000,-0.87608,	3,	167,170,161
172,127,127,	-0.87608,0.00000,0.48216,	3,	168,169,164
173,127,127,	-0.87608,0.00000,0.48216,	3,	169,167,161
174,127,127,	-0.48216,0.00000,-0.87608,	3,	172,156,159
175,127,127,	0.88485,0.00000,0.46588,	3,	173,177,155
176,127,127,	0.88485,0.00000,0.46588,	3,	174,173,156
177,127,127,	-0.74856,-0.62173,-0.23045,	3,	174,180,175
178,127,127,	0.88485,0.00000,0.46588,	3,	175,178,174
179,127,127,	0.88485,0.00000,0.46588,	3,	176,179,157
180,127,127,	-0.74856,0.62173,-0.23045,	3,	176,180,177
181,127,127,	0.88485,0.00000,0.46588,	3,	177,173,178
182,127,127,	0.88485,0.00000,0.46588,	3,	177,178,176
183,127,127,	0.88485,0.00000,0.46588,	3,	178,173,174
184,127,127,	0.88485,0.00000,0.46588,	3,	178,179,176
185,127,127,	0.88485,0.00000,0.46588,	3,	179,178,175
186,127,127,	-0.74856,-0.62173,-0.23045,	3,	180,174,158
187,127,127,	-0.48216,0.00000,-0.87608,	3,	181,158,170
188,127,127,	-0.62173,-0.74856,-0.23045,	3,	188,210,191
189,127,127,	0.62173,-0.74856,-0.23045,	3,	189,191,207
190,127,127,	0.00000,-0.48216,-0.87608,	3,	189,194,191
191,127,127,	0.00000,-0.48216,-0.87608,	3,	189,205,195
192,127,127,	0.00000,-0.48216,-0.87608,	3,	189,206,192
193,127,127,	0.62173,-0.74856,-0.23045,	3,	190,208,213
194,127,127,	0.00000,0.88485,0.46588,	3,	190,212,208
195,127,127,	-0.62173,-0.74856,-0.23045,	3,	190,213,209
196,127,127,	-0.00000,-0.48216,-0.87608,	3,	191,193,188
197,127,127,	-0.62173,-0.74856,-0.23045,	3,	191,210,213
198,127,127,	0.00000,-0.48216,-0.87608,	3,	191,214,204
199,127,127,	-0.00000,-0.48216,-0.87608,	3,	192,188,193
200,127,127,	-0.74008,-0.65414,0.15616,	3,	192,201,196
201,127,127,	0.00000,-0.48216,-0.87608,	3,	192,206,188
202,127,127,	0.00000,-0.48216,-0.87608,	3,	193,191,204
203,127,127,	0.00000,-0.87608,0.48216,	3,	193,199,201
204,127,127,	-0.74008,-0.65414,0.15616,	3,	193,201,192
205,127,127,	0.00000,-0.48216,-0.87608,	3,	193,204,199
206,127,127,	0.00000,-0.48216,-0.87608,	3,	194,189,195
207,127,127,	-0.00000,-0.48216,-0.87608,	3,	194,203,191
208,127,127,	0.74008,-0.65414,0.15616,	3,	195,202,194
209,127,127,	0.00000,0.87608,-0.48216,	3,	195,205,198
210,127,127,	0.00000,0.87608,-0.48216,	3,	196,205,192
211,127,127,	-0.74008,-0.65414,0.15616,	3,	197,196,201
212,127,127,	0.74008,-0.65414,0.15616,	3,	197,202,195
213,127,127,	0.00000,-0.48216,-0.87608,	3,	198,196,197
214,127,127,	0.74008,-0.65414,0.15616,	3,	198,197,195
215,127,127,	0.00000,0.87608,-0.48216,	3,	198,205,196
216,127,127,	0.00000,-0.48216,-0.87608,	3,	200,203,194
217,127,127,	0.00000,-0.87608,0.48216,	3,	201,202,197
218,127,127,	0.00000,-0.87608,0.48216,	3,	202,200,194
219,127,127,	0.00000,-0.48216,-0.87608,	3,	205,189,192
220,127,127,	0.00000,0.88485,0.46588,	3,	206,210,188
221,127,127,	0.00000,0.88485,0.46588,	3,	207,206,189
222,127,127,	0.62173,-0.74856,-0.23045,	3,	207,213,208
223,127,127,	0.00000,0.88485,0.46588,	3,	208,211,207
224,127,127,	0.00000,0.88485,0.46588,	3,	209,212,190
225,127,127,	-0.62173,-0.74856,-0.23045,	3,	209,213,210
226,127,127,	0.00000,0.88485,0.46588,	3,	210,206,211
227,127,127,	0.00000,0.88485,0.46588,	3,	210,211,209
228,127,127,	0.00000,0.88485,0.46588,	3,	211,206,207
229,127,127,	0.00000,0.88485,0.46588,	3,	211,212,209
230,127,127,	0.00000,0.88485,0.46588,	3,	212,211,208
231,127,127,	0.62173,-0.74856,-0.23045,	3,	213,207,191
232,127,127,	0.00000,-0.48216,-0.87608,	3,	214,191,203
233,127,127,	0.08480,-0.98690,0.13728,	3,	100,105,102
234,127,127,	0.99842,0.00000,0.05626,	3,	102,104,103
235,127,127,	0.08480,0.98690,0.13728,	3,	103,104,101
236,127,127,	0.99842,0.00000,0.05626,	3,	104,102,115
237,127,127,	0.99842,0.00000,0.05626,	3,	105,115,102
238,127,127,	0.77143,0.00000,-0.63631,	3,	116,121,117
239,127,127,	-0.63631,0.00000,-0.77143,	3,	117,119,116
240,127,127,	-0.63631,0.00000,-0.77143,	3,	118,116,119
241,127,127,	0.39526,-0.78368,0.47919,	3,	118,121,116
242,127,127,	0.39526,0.78368,0.47919,	3,	119,117,120
243,127,127,	-0.77143,0.00000,0.63631,	3,	119,120,118
244,127,127,	0.39526,0.78368,0.47919,	3,	120,117,121
245,127,127,	0.39526,-0.78368,0.47919,	3,	121,118,120
246,127,127,	0.98690,0.08480,0.13728,	3,	133,138,135
247,127,127,	0.00000,0.99842,0.05626,	3,	135,137,136
248,127,127,	-0.98690,0.08480,0.13728,	3,	136,137,134
249,127,127,	0.00000,0.99842,0.05626,	3,	137,135,148
250,127,127,	0.00000,0.99842,0.05626,	3,	138,148,135
251,127,127,	0.00000,0.77143,-0.63631,	3,	149,154,150
252,127,127,	0.00000,-0.63631,-0.77143,	3,	150,152,149
253,127,127,	0.00000,-0.63631,-0.77143,	3,	151,149,152
254,127,127,	0.78368,0.39526,0.47919,	3,	151,154,149
255,127,127,	-0.78368,0.39526,0.47919,	3,	152,150,153
0,127,127,	0.00000,-0.77143,0.63631,	3,	152,153,151
1,127,127,	-0.78368,0.39526,0.47919,	3,	153,150,154
2,127,127,	0.78368,0.39526,0.47919,	3,	154,151,153
3,127,127,	-0.08480,0.98690,0.13728,	3,	166,171,168
4,127,127,	-0.99842,0.00000,0.05626,	3,	168,170,169
5,127,127,	-0.08480,-0.98690,0.13728,	3,	169,170,167
6,127,127,	-0.99842,0.00000,0.05626,	3,	170,168,181
7,127,127,	-0.99842,0.00000,0.05626,	3,	171,181,168
8,127,127,	-0.77143,0.00000,-0.63631,	3,	182,187,183
9,127,127,	0.63631,0.00000,-0.77143,	3,	183,185,182
10,127,127,	0.63631,0.00000,-0.77143,	3,	184,182,185
11,127,127,	-0.39526,0.78368,0.47919,	3,	184,187,182
12,127,127,	-0.39526,-0.78368,0.47919,	3,	185,183,186
13,127,127,	0.77143,0.00000,0.63631,	3,	185,186,184
14,127,127,	-0.39526,-0.78368,0.47919,	3,	186,183,187
15,127,127,	-0.39526,0.78368,0.47919,	3,	187,184,186
16,127,127,	-0.98690,-0.08480,0.13728,	3,	199,204,201
17,127,127,	0.00000,-0.99842,0.05626,	3,	201,203,202
18,127,127,	0.98690,-0.08480,0.13728,	3,	202,203,200
19,127,127,	0.00000,-0.99842,0.05626,	3,	203,201,214
20,127,127,	0.00000,-0.99842,0.05626,	3,	204,214,201
21,127,127,	0.00000,-0.77143,-0.63631,	3,	215,220,216
22,127,127,	0.00000,0.63631,-0.77143,	3,	216,218,215
23,127,127,	0.00000,0.63631,-0.77143,	3,	217,215,218
24,127,127,	-0.78368,-0.39526,0.47919,	3,	217,220,215
25,127,127,	0.78368,-0.39526,0.47919,	3,	218,216,219
26,127,127,	0.00000,0.77143,0.63631,	3,	218,219,217
27,127,127,	0.78368,-0.39526,0.47919,	3,	219,216,220
28,127,127,	-0.78368,-0.39526,0.47919,	3,	220,217,219

TEXTURES
thargoid_redux.png	1.0 1.0	0.22307 0.02089	0.00387 0.47081	0.00404 0.00351
thargoid_redux.png	1.0 1.0	0.21582 0.02288	0.00275 0.00078	0.00314 0.47102
thargoid_redux.png	1.0 1.0	0.00336 0.35665	0.17002 0.00309	0.00336 0.00309
thargoid_redux.png	1.0 1.0	0.49917 0.36063	0.74917 0.00343	0.99917 0.36063
thargoid_redux.png	1.0 1.0	0.50336 0.35665	0.33669 0.00309	0.25336 0.35665
thargoid_redux.png	1.0 1.0	0.99917 0.36063	0.74917 0.00343	0.98842 0.00343
thargoid_redux.png	1.0 1.0	0.27007 0.02092	0.49832 0.00348	0.49778 0.47078
thargoid_redux.png	1.0 1.0	0.49628 0.50133	0.74628 0.00133	0.74628 0.50133
thargoid_redux.png	1.0 1.0	0.99485 0.00546	0.73796 0.15402	0.99453 0.51086
thargoid_redux.png	1.0 1.0	0.50287 0.47184	0.50275 0.00158	0.28902 0.02477
thargoid_redux.png	1.0 1.0	0.99628 0.50133	0.74628 0.00133	0.99628 0.00133
thargoid_redux.png	1.0 1.0	0.00350 0.35699	0.17016 0.00344	0.25350 0.35699
thargoid_redux.png	1.0 1.0	0.99917 0.36063	0.74917 0.00343	0.98842 0.00343
thargoid_redux.png	1.0 1.0	0.21582 0.02288	0.00275 0.00078	0.00314 0.47102
thargoid_redux.png	1.0 1.0	0.50350 0.35699	0.33683 0.00344	0.50350 0.00344
thargoid_redux.png	1.0 1.0	0.49917 0.36063	0.74917 0.00343	0.99917 0.36063
thargoid_redux.png	1.0 1.0	0.50350 0.35699	0.25350 0.35699	0.33683 0.00344
thargoid_redux.png	1.0 1.0	0.50287 0.47184	0.50275 0.00158	0.28902 0.02477
thargoid_redux.png	1.0 1.0	0.99628 0.50133	0.74628 0.00133	0.99628 0.00133
thargoid_redux.png	1.0 1.0	0.00387 0.47081	0.00404 0.00351	0.22307 0.02089
thargoid_redux.png	1.0 1.0	0.49628 0.50133	0.74628 0.00133	0.74628 0.50133
thargoid_redux.png	1.0 1.0	0.99485 0.00546	0.73796 0.15402	0.99453 0.51086
thargoid_redux.png	1.0 1.0	0.99453 0.51086	0.73796 0.15402	0.99485 0.00546
thargoid_redux.png	1.0 1.0	0.99450 0.51086	0.73795 0.15400	0.99485 0.00545
thargoid_redux.png	1.0 1.0	0.00350 0.35699	0.17016 0.00344	0.25350 0.35699
thargoid_redux.png	1.0 1.0	0.99917 0.36063	0.74917 0.00343	0.98842 0.00343
thargoid_redux.png	1.0 1.0	0.27007 0.02092	0.49832 0.00348	0.49778 0.47078
thargoid_redux.png	1.0 1.0	0.21582 0.02288	0.00275 0.00078	0.00314 0.47102
thargoid_redux.png	1.0 1.0	0.00336 0.35665	0.17002 0.00309	0.00336 0.00309
thargoid_redux.png	1.0 1.0	0.49917 0.36063	0.74917 0.00343	0.99917 0.36063
thargoid_redux.png	1.0 1.0	0.50287 0.47184	0.50275 0.00158	0.28902 0.02477
thargoid_redux.png	1.0 1.0	0.99628 0.50133	0.74628 0.00133	0.99628 0.00133
thargoid_redux.png	1.0 1.0	0.99628 0.50133	0.74628 0.50133	0.74628 0.00133
thargoid_redux.png	1.0 1.0	0.00387 0.47081	0.00404 0.00351	0.22307 0.02089
thargoid_redux.png	1.0 1.0	0.99485 0.00545	0.73795 0.15400	0.99450 0.51086
thargoid_redux.png	1.0 1.0	0.99450 0.51086	0.73795 0.15400	0.99485 0.00545
thargoid_redux.png	1.0 1.0	0.99453 0.51086	0.73796 0.15402	0.99485 0.00546
thargoid_redux.png	1.0 1.0	0.21582 0.02288	0.00275 0.00078	0.00314 0.47102
thargoid_redux.png	1.0 1.0	0.50350 0.35699	0.33683 0.00344	0.50350 0.00344
thargoid_redux.png	1.0 1.0	0.49917 0.36063	0.74917 0.00343	0.99917 0.36063
thargoid_redux.png	1.0 1.0	0.50350 0.35699	0.25350 0.35699	0.33683 0.00344
thargoid_redux.png	1.0 1.0	0.50336 0.35665	0.33669 0.00309	0.25336 0.35665
thargoid_redux.png	1.0 1.0	0.99917 0.36063	0.74917 0.00343	0.98842 0.00343
thargoid_redux.png	1.0 1.0	0.27007 0.02092	0.49832 0.00348	0.49778 0.47078
thargoid_redux.png	1.0 1.0	0.00387 0.47081	0.00404 0.00351	0.22307 0.02089
thargoid_redux.png	1.0 1.0	0.99485 0.00545	0.73795 0.15400	0.99450 0.51086
thargoid_redux.png	1.0 1.0	0.50287 0.47184	0.50275 0.00158	0.28902 0.02477
thargoid_redux.png	1.0 1.0	0.99628 0.50133	0.74628 0.00133	0.99628 0.00133
thargoid_redux.png	1.0 1.0	0.99628 0.50133	0.74628 0.50133	0.74628 0.00133
thargoid_redux.png	1.0 1.0	0.52455 0.41292	0.49917 0.49874	0.99917 0.49891
thargoid_redux.png	1.0 1.0	0.99916 0.49873	0.49916 0.49887	0.52444 0.41302
thargoid_redux.png	1.0 1.0	0.98554 0.00391	0.76895 0.50392	0.98542 0.50391
thargoid_redux.png	1.0 1.0	0.51802 0.50383	0.73450 0.50385	0.51792 0.00383
thargoid_redux.png	1.0 1.0	0.99916 0.49873	0.49916 0.49887	0.52444 0.41302
thargoid_redux.png	1.0 1.0	0.51802 0.50383	0.73450 0.50385	0.51792 0.00383
thargoid_redux.png	1.0 1.0	0.52455 0.41292	0.49917 0.49874	0.99917 0.49891
thargoid_redux.png	1.0 1.0	0.98554 0.50369	0.98524 0.00369	0.76896 0.50388
thargoid_redux.png	1.0 1.0	0.99916 0.49873	0.49916 0.49887	0.52444 0.41302
thargoid_redux.png	1.0 1.0	0.51802 0.50383	0.73450 0.50385	0.51792 0.00383
thargoid_redux.png	1.0 1.0	0.52455 0.41292	0.49917 0.49874	0.99917 0.49891
thargoid_redux.png	1.0 1.0	0.98554 0.50369	0.98524 0.00369	0.76896 0.50388
thargoid_redux.png	1.0 1.0	0.52455 0.41292	0.49917 0.49874	0.99917 0.49891
thargoid_redux.png	1.0 1.0	0.99916 0.49873	0.49916 0.49887	0.52444 0.41302
thargoid_redux.png	1.0 1.0	0.98554 0.00391	0.76895 0.50392	0.98542 0.50391
thargoid_redux.png	1.0 1.0	0.51802 0.50383	0.73450 0.50385	0.51792 0.00383
thargoid_redux.png	1.0 1.0	0.00350 0.00344	0.17016 0.00344	0.00350 0.35699
thargoid_redux.png	1.0 1.0	0.49491 0.50197	0.49491 0.00197	0.29889 0.02381
thargoid_redux.png	1.0 1.0	0.49989 0.50086	0.74989 0.50086	0.50056 0.00086
thargoid_redux.png	1.0 1.0	0.50336 0.00309	0.33669 0.00309	0.50336 0.35665
thargoid_redux.png	1.0 1.0	0.49491 0.50197	0.49491 0.00197	0.29889 0.02381
thargoid_redux.png	1.0 1.0	0.49989 0.50086	0.74989 0.50086	0.50056 0.00086
thargoid_redux.png	1.0 1.0	0.50992 0.00343	0.74917 0.00343	0.49917 0.36063
thargoid_redux.png	1.0 1.0	0.50992 0.00343	0.74917 0.00343	0.49917 0.36063
thargoid_redux.png	1.0 1.0	0.99989 0.50086	0.99922 0.00086	0.74989 0.50086
thargoid_redux.png	1.0 1.0	0.50992 0.00343	0.74917 0.00343	0.49917 0.36063
thargoid_redux.png	1.0 1.0	0.00350 0.00344	0.17016 0.00344	0.00350 0.35699
thargoid_redux.png	1.0 1.0	0.49491 0.50197	0.49491 0.00197	0.29889 0.02381
thargoid_redux.png	1.0 1.0	0.50336 0.00309	0.33669 0.00309	0.50336 0.35665
thargoid_redux.png	1.0 1.0	0.49491 0.50197	0.49491 0.00197	0.29889 0.02381
thargoid_redux.png	1.0 1.0	0.99989 0.50086	0.99922 0.00086	0.74989 0.50086
thargoid_redux.png	1.0 1.0	0.50992 0.00343	0.74917 0.00343	0.49917 0.36063
thargoid_redux.png	1.0 1.0	0.19354 0.02352	0.00395 0.00590	0.00403 0.50590
thargoid_redux.png	1.0 1.0	0.33683 0.00344	0.25350 0.35699	0.17016 0.00344
thargoid_redux.png	1.0 1.0	0.19354 0.02352	0.00395 0.00590	0.00403 0.50590
thargoid_redux.png	1.0 1.0	0.17002 0.00309	0.25336 0.35665	0.33669 0.00309
thargoid_redux.png	1.0 1.0	0.19354 0.02352	0.00395 0.00590	0.00403 0.50590
thargoid_redux.png	1.0 1.0	0.17002 0.00309	0.25336 0.35665	0.33669 0.00309
thargoid_redux.png	1.0 1.0	0.19354 0.02352	0.00395 0.00590	0.00403 0.50590
thargoid_redux.png	1.0 1.0	0.33683 0.00344	0.25350 0.35699	0.17016 0.00344
thargoid_redux.png	1.0 1.0	0.50056 0.00086	0.74989 0.50086	0.99922 0.00086
thargoid_redux.png	1.0 1.0	0.99922 0.00086	0.74989 0.50086	0.99989 0.50086
thargoid_redux.png	1.0 1.0	0.50056 0.00086	0.74989 0.50086	0.99922 0.00086
thargoid_redux.png	1.0 1.0	0.50056 0.00086	0.74989 0.50086	0.99922 0.00086
thargoid_redux.png	1.0 1.0	0.99922 0.00086	0.74989 0.50086	0.99989 0.50086
thargoid_redux.png	1.0 1.0	0.50056 0.00086	0.74989 0.50086	0.99922 0.00086
thargoid_redux.png	1.0 1.0	0.74989 0.50086	0.50056 0.00086	0.49989 0.50086
thargoid_redux.png	1.0 1.0	0.74989 0.50086	0.50056 0.00086	0.49989 0.50086
thargoid_redux.png	1.0 1.0	0.49832 0.00348	0.49778 0.47078	0.27007 0.02092
thargoid_redux.png	1.0 1.0	0.25336 0.35665	0.17002 0.00309	0.00336 0.35665
thargoid_redux.png	1.0 1.0	0.25336 0.35665	0.17002 0.00309	0.00336 0.35665
thargoid_redux.png	1.0 1.0	0.74628 0.00133	0.49628 0.50133	0.49628 0.00133
thargoid_redux.png	1.0 1.0	0.74628 0.00133	0.49628 0.50133	0.49628 0.00133
thargoid_redux.png	1.0 1.0	0.74628 0.00133	0.74628 0.50133	0.49628 0.50133
thargoid_redux.png	1.0 1.0	0.74628 0.00133	0.49628 0.50133	0.49628 0.00133
thargoid_redux.png	1.0 1.0	0.74628 0.00133	0.74628 0.50133	0.49628 0.50133
thargoid_redux.png	1.0 1.0	0.74628 0.00133	0.49628 0.50133	0.49628 0.00133
thargoid_redux.png	1.0 1.0	0.74628 0.50133	0.74628 0.00133	0.99628 0.50133
thargoid_redux.png	1.0 1.0	0.74628 0.50133	0.74628 0.00133	0.99628 0.50133
dark_metal.png	1.0 1.0	0.00000 0.68499	0.50000 0.50000	0.00000 0.31501
dark_metal.png	1.0 1.0	0.00000 0.75346	1.00000 0.24654	0.00000 0.24654
dark_metal.png	1.0 1.0	0.00000 0.31501	0.50000 0.50000	0.31501 0.00000
dark_metal.png	1.0 1.0	0.00000 0.75346	1.00000 0.24654	0.00000 0.24654
dark_metal.png	1.0 1.0	0.68499 0.00000	0.50000 0.50000	1.00000 0.31501
dark_metal.png	1.0 1.0	0.31501 0.00000	0.50000 0.50000	0.68499 0.00000
dark_metal.png	1.0 1.0	0.68499 1.00000	0.50000 0.50000	0.31501 1.00000
dark_metal.png	1.0 1.0	0.00000 0.75346	1.00000 0.24654	0.00000 0.24654
dark_metal.png	1.0 1.0	0.31501 1.00000	0.50000 0.50000	0.00000 0.68499
dark_metal.png	1.0 1.0	0.00000 0.75346	1.00000 0.24654	0.00000 0.24654
dark_metal.png	1.0 1.0	1.00000 0.68499	0.50000 0.50000	0.68499 1.00000
dark_metal.png	1.0 1.0	1.00000 0.31501	0.50000 0.50000	1.00000 0.68499
dark_metal.png	1.0 1.0	1.00000 0.75346	1.00000 0.24654	0.00000 0.75346
dark_metal.png	1.0 1.0	1.00000 0.75346	1.00000 0.24654	0.00000 0.75346
dark_metal.png	1.0 1.0	1.00000 0.75346	1.00000 0.24654	0.00000 0.75346
dark_metal.png	1.0 1.0	1.00000 0.75346	1.00000 0.24654	0.00000 0.75346
metal.png	1.0 1.0	0.00000 0.96132	1.00000 0.96132	0.50000 0.03868
metal.png	1.0 1.0	0.00000 0.85355	1.00000 0.14645	0.00000 0.50000
metal.png	1.0 1.0	0.00000 1.00000	0.50000 0.50000	0.50000 0.00000
metal.png	1.0 1.0	0.00000 0.14645	0.00000 0.50000	1.00000 0.14645
metal.png	1.0 1.0	1.00000 1.00000	0.50000 0.50000	0.50000 1.00000
metal.png	1.0 1.0	0.00000 0.96132	1.00000 0.96132	0.50000 0.03868
metal.png	1.0 1.0	0.00000 0.90000	0.60000 0.70000	0.20000 0.50000
metal.png	1.0 1.0	0.40000 0.10000	0.60000 0.70000	1.00000 0.90000
metal.png	1.0 1.0	1.00000 0.85355	1.00000 0.14645	0.00000 0.85355
metal.png	1.0 1.0	0.29289 0.41421	0.70711 0.41421	0.29289 0.00000
metal.png	1.0 1.0	0.00000 0.75000	1.00000 0.75000	0.50000 0.25000
metal.png	1.0 1.0	0.14645 1.00000	0.85355 0.00000	0.14645 0.00000
metal.png	1.0 1.0	0.29289 1.00000	0.70711 0.41421	0.29289 0.41421
metal.png	1.0 1.0	0.00000 0.90000	1.00000 0.90000	0.40000 0.10000
metal.png	1.0 1.0	1.00000 0.14645	0.00000 0.50000	0.00000 0.85355
metal.png	1.0 1.0	1.00000 0.85355	1.00000 0.14645	0.00000 0.85355
metal.png	1.0 1.0	0.85355 1.00000	0.85355 0.00000	0.14645 1.00000
metal.png	1.0 1.0	0.70711 1.00000	0.70711 0.41421	0.29289 1.00000
metal.png	1.0 1.0	1.00000 1.00000	0.50000 0.00000	0.00000 1.00000
metal.png	1.0 1.0	1.00000 0.91890	0.45402 0.08110	0.00000 0.91890
metal.png	1.0 1.0	1.00000 0.91890	0.45402 0.08110	0.00000 0.91890
metal.png	1.0 1.0	0.00000 0.41545	0.00000 0.58455	1.00000 0.41545
metal.png	1.0 1.0	1.00000 0.41545	0.07005 0.58455	1.00000 0.58455
metal.png	1.0 1.0	0.32063 1.00000	0.67937 0.00000	0.32063 0.00000
metal.png	1.0 1.0	0.00000 0.41545	0.00000 0.58455	1.00000 0.41545
metal.png	1.0 1.0	0.00000 0.67937	1.00000 0.32063	0.00000 0.32063
metal.png	1.0 1.0	1.00000 0.41545	0.07005 0.58455	1.00000 0.58455
metal.png	1.0 1.0	1.00000 0.67937	1.00000 0.32063	0.00000 0.67937
metal.png	1.0 1.0	0.00000 0.41545	0.00000 0.58455	1.00000 0.41545
metal.png	1.0 1.0	1.00000 0.41545	0.07005 0.58455	1.00000 0.58455
metal.png	1.0 1.0	0.32063 1.00000	0.67937 0.00000	0.32063 0.00000
metal.png	1.0 1.0	0.00000 0.41545	0.00000 0.58455	1.00000 0.41545
metal.png	1.0 1.0	1.00000 0.41545	0.07005 0.58455	1.00000 0.58455
metal.png	1.0 1.0	0.32063 1.00000	0.67937 0.00000	0.32063 0.00000
metal.png	1.0 1.0	0.00000 0.63216	1.00000 0.63216	0.07430 0.36784
metal.png	1.0 1.0	0.48117 0.00000	0.47706 1.00000	0.76226 1.00000
metal.png	1.0 1.0	1.00000 0.41545	0.00000 0.58455	0.92995 0.58455
metal.png	1.0 1.0	0.48117 0.00000	0.47706 1.00000	0.76226 1.00000
metal.png	1.0 1.0	1.00000 0.41545	0.00000 0.58455	0.92995 0.58455
metal.png	1.0 1.0	0.00000 0.41545	0.07005 0.58455	1.00000 0.41545
metal.png	1.0 1.0	0.00000 0.63216	1.00000 0.63216	0.07430 0.36784
metal.png	1.0 1.0	1.00000 0.41545	0.00000 0.58455	0.92995 0.58455
metal.png	1.0 1.0	1.00000 0.41545	0.00000 0.58455	0.92995 0.58455
metal.png	1.0 1.0	0.00000 0.41545	0.07005 0.58455	1.00000 0.41545
metal.png	1.0 1.0	0.07005 0.58455	1.00000 0.41545	0.00000 0.41545
metal.png	1.0 1.0	0.23774 0.14859	0.47706 1.00000	0.48117 0.00000
metal.png	1.0 1.0	0.23774 0.14859	0.47706 1.00000	0.48117 0.00000
metal.png	1.0 1.0	0.07005 0.58455	1.00000 0.41545	0.00000 0.41545
metal.png	1.0 1.0	0.92570 0.36784	0.07430 0.36784	1.00000 0.63216
metal.png	1.0 1.0	0.92570 0.36784	0.07430 0.36784	1.00000 0.63216
metal.png	1.0 1.0	0.67937 1.00000	0.67937 0.00000	0.32063 1.00000
metal.png	1.0 1.0	0.67937 1.00000	0.67937 0.00000	0.32063 1.00000
metal.png	1.0 1.0	0.67937 1.00000	0.67937 0.00000	0.32063 1.00000
metal.png	1.0 1.0	1.00000 0.90000	0.60000 0.70000	0.00000 0.90000
metal.png	1.0 1.0	0.50000 0.00000	0.50000 0.50000	1.00000 1.00000
metal.png	1.0 1.0	0.50000 1.00000	0.50000 0.50000	0.00000 1.00000
metal.png	1.0 1.0	0.00000 0.50000	1.00000 0.14645	0.00000 0.14645
metal.png	1.0 1.0	0.20000 0.50000	0.60000 0.70000	0.40000 0.10000
thargoid_redux.png	1.0 1.0	0.99480 0.48578	0.99404 0.00200	0.66260 0.02646
thargoid_redux.png	1.0 1.0	0.99426 0.48615	0.66252 0.02655	0.99401 0.00246
thargoid_redux.png	1.0 1.0	0.49964 0.43585	0.48308 0.17912	0.49958 0.09145
thargoid_redux.png	1.0 1.0	0.98192 0.00465	0.74792 0.02168	0.94436 0.02168
thargoid_redux.png	1.0 1.0	0.98192 0.00465	0.74792 0.00465	0.55148 0.02168
thargoid_redux.png	1.0 1.0	0.01603 0.40288	0.01603 0.04641	0.13545 0.00828
thargoid_redux.png	1.0 1.0	0.50878 0.45403	0.61075 0.02187	0.50866 -0.00155
thargoid_redux.png	1.0 1.0	0.48593 0.40161	0.36661 0.00697	0.48602 0.04514
thargoid_redux.png	1.0 1.0	0.00455 0.09442	0.02178 0.18068	0.00519 0.43803
thargoid_redux.png	1.0 1.0	0.00663 0.01136	0.46296 0.00031	0.10128 0.25826
thargoid_redux.png	1.0 1.0	0.00455 0.09442	0.02458 0.09658	0.02082 0.13343
thargoid_redux.png	1.0 1.0	0.02160 0.40166	0.00519 0.43803	0.02178 0.18068
thargoid_redux.png	1.0 1.0	0.50427 0.26112	0.66704 0.18341	0.50511 0.00420
thargoid_redux.png	1.0 1.0	0.55148 0.02168	0.74792 0.00465	0.51393 0.00465
thargoid_redux.png	1.0 1.0	0.02178 0.18068	0.00455 0.09442	0.02082 0.13343
thargoid_redux.png	1.0 1.0	0.62749 0.31188	0.68623 0.31188	0.66704 0.18341
thargoid_redux.png	1.0 1.0	0.62749 0.31188	0.66704 0.18341	0.50427 0.26112
thargoid_redux.png	1.0 1.0	0.02178 0.18068	0.02082 0.13343	0.05938 0.16613
thargoid_redux.png	1.0 1.0	0.48308 0.17912	0.49964 0.43585	0.48312 0.39943
thargoid_redux.png	1.0 1.0	0.48308 0.17912	0.48276 0.13316	0.49958 0.09145
thargoid_redux.png	1.0 1.0	0.99873 0.26112	0.83596 0.18341	0.87898 0.31188
thargoid_redux.png	1.0 1.0	0.50372 0.27038	0.75372 0.27109	0.50570 0.00269
thargoid_redux.png	1.0 1.0	1.00325 0.00389	0.75372 0.27109	1.00372 0.27180
thargoid_redux.png	1.0 1.0	0.74991 0.01711	0.50511 0.00420	0.66704 0.18341
thargoid_redux.png	1.0 1.0	0.74991 0.01711	0.83596 0.18341	0.99873 0.26112
thargoid_redux.png	1.0 1.0	0.37860 0.99777	0.62342 0.99785	0.50106 0.85808
thargoid_redux.png	1.0 1.0	0.99789 0.00420	0.74991 0.01711	0.99873 0.26112
thargoid_redux.png	1.0 1.0	0.50570 0.00269	0.75372 0.27109	1.00325 0.00389
thargoid_redux.png	1.0 1.0	0.43729 0.16572	0.48276 0.13316	0.48308 0.17912
thargoid_redux.png	1.0 1.0	0.66704 0.18341	0.83596 0.18341	0.74991 0.01711
thargoid_redux.png	1.0 1.0	0.83596 0.18341	0.81677 0.31188	0.87898 0.31188
thargoid_redux.png	1.0 1.0	0.74792 0.02168	0.98192 0.00465	0.55148 0.02168
thargoid_redux.png	1.0 1.0	0.75149 0.49731	0.50943 0.13956	0.50599 0.49731
thargoid_redux.png	1.0 1.0	0.99355 0.13956	0.75149 0.49731	0.99699 0.49731
thargoid_redux.png	1.0 1.0	0.01240 0.11246	0.13371 0.45435	0.01423 0.48523
thargoid_redux.png	1.0 1.0	0.50314 -0.00136	0.74978 0.48964	0.50239 0.48964
