147,127,127,	0.31623,0.00000,-0.94868,	3,	106,104,102
148,127,127,	0.31623,0.00000,-0.94868,	3,	107,106,94
149,127,127,	1.00000,0.00000,0.00000,	3,	107,110,98
150,127,127,	0.31623,0.00000,0.94868,	3,	108,105,95
151,127,127,	-0.49237,-0.87039,-0.00000,	3,	109,102,104
152,127,127,	1.00000,0.00000,0.00000,	3,	110,107,97
153,127,127,	0.27217,-0.96225,0.00000,	3,	111,116,113
154,127,127,	0.27217,-0.96225,0.00000,	3,	112,113,117
155,127,127,	-0.31623,-0.00000,0.94868,	3,	112,114,119
156,127,127,	0.27217,0.96225,0.00000,	3,	112,119,113
157,127,127,	0.27217,0.96225,0.00000,	3,	113,120,111
158,127,127,	-1.00000,0.00000,0.00000,	3,	114,116,115
159,127,127,	-0.27217,-0.96225,0.00000,	3,	114,131,130
160,127,127,	-0.31623,0.00000,-0.94868,	3,	115,116,111
161,127,127,	-0.27217,-0.96225,0.00000,	3,	115,131,114
162,127,127,	-1.00000,0.00000,0.00000,	3,	116,114,117
163,127,127,	0.27217,-0.96225,0.00000,	3,	117,113,116
164,127,127,	-0.31623,0.00000,0.94868,	3,	117,114,112
165,127,127,	0.00000,1.00000,0.00000,	3,	118,122,126
166,127,127,	0.00000,1.00000,0.00000,	3,	118,123,129
167,127,127,	0.00000,1.00000,0.00000,	3,	118,124,122
168,127,127,	0.00000,1.00000,0.00000,	3,	118,125,127
169,127,127,	0.00000,1.00000,0.00000,	3,	118,126,128
170,127,127,	-0.31623,0.00000,0.94868,	3,	119,114,130
171,127,127,	0.00000,1.00000,0.00000,	3,	119,123,120
172,127,127,	0.27217,0.96225,0.00000,	3,	120,113,119
173,127,127,	-0.31623,-0.00000,-0.94868,	3,	120,115,111
174,127,127,	0.00000,1.00000,0.00000,	3,	120,123,128
175,127,127,	-0.31623,0.00000,-0.94868,	3,	120,128,131
176,127,127,	-0.94868,0.00000,0.31623,	3,	122,148,146
177,127,127,	0.20319,0.95783,0.20319,	3,	123,130,129
178,127,127,	0.00000,1.00000,0.00000,	3,	124,127,136
179,127,127,	-0.20319,0.95783,-0.20319,	3,	124,148,122
180,127,127,	0.00000,1.00000,0.00000,	3,	125,129,156
181,127,127,	-0.20319,0.95783,0.20319,	3,	125,140,127
182,127,127,	0.20319,0.95783,-0.20319,	3,	126,131,128
183,127,127,	0.00000,1.00000,0.00000,	3,	127,124,118
184,127,127,	0.00000,1.00000,0.00000,	3,	128,123,118
185,127,127,	0.00000,1.00000,0.00000,	3,	129,125,118
186,127,127,	0.94868,0.00000,-0.31623,	3,	129,159,157
187,127,127,	0.10489,-0.98894,0.10489,	3,	130,121,159
188,127,127,	-0.31623,0.00000,0.94868,	3,	130,123,119
189,127,127,	-0.31623,0.00000,-0.94868,	3,	131,115,120
190,127,127,	0.14003,-0.99015,0.00000,	3,	131,121,130
191,127,127,	0.20319,0.95783,-0.20319,	3,	131,126,149
192,127,127,	-0.27217,-0.96225,0.00000,	3,	132,134,138
193,127,127,	0.31623,0.00000,0.94868,	3,	132,141,134
194,127,127,	-0.27217,-0.96225,0.00000,	3,	133,138,134
195,127,127,	0.31623,0.00000,-0.94868,	3,	133,142,135
196,127,127,	1.00000,0.00000,0.00000,	3,	134,142,133
197,127,127,	-0.27217,0.96225,0.00000,	3,	135,136,138
198,127,127,	-0.27217,-0.96225,0.00000,	3,	135,138,133
199,127,127,	0.31623,-0.00000,-0.94868,	3,	135,142,136
200,127,127,	0.00000,1.00000,0.00000,	3,	136,127,137
201,127,127,	0.31623,0.00000,-0.94868,	3,	136,139,124
202,127,127,	0.31623,0.00000,-0.94868,	3,	136,142,139
203,127,127,	0.31623,0.00000,0.94868,	3,	137,127,140
204,127,127,	-0.27217,0.96225,0.00000,	3,	137,138,136
205,127,127,	0.31623,-0.00000,0.94868,	3,	137,141,132
206,127,127,	-0.27217,0.96225,0.00000,	3,	138,137,132
207,127,127,	-0.10489,-0.98894,-0.10489,	3,	139,121,148
208,127,127,	-0.14003,-0.99015,0.00000,	3,	139,140,121
209,127,127,	0.27217,-0.96225,0.00000,	3,	139,142,140
210,127,127,	-0.20319,0.95783,0.20319,	3,	140,125,158
211,127,127,	0.31623,0.00000,0.94868,	3,	140,141,137
212,127,127,	0.27217,-0.96225,0.00000,	3,	141,140,142
213,127,127,	1.00000,0.00000,0.00000,	3,	142,134,141
214,127,127,	0.00000,0.96225,-0.27217,	3,	143,145,147
215,127,127,	0.94868,-0.00000,0.31623,	3,	143,150,145
216,127,127,	-0.94868,0.00000,0.31623,	3,	144,151,153
217,127,127,	0.00000,-0.96225,-0.27217,	3,	144,153,147
218,127,127,	0.00000,1.00000,0.00000,	3,	145,126,146
219,127,127,	0.94868,0.00000,0.31623,	3,	145,149,126
220,127,127,	0.94868,0.00000,0.31623,	3,	145,150,149
221,127,127,	0.00000,1.00000,0.00000,	3,	146,126,122
222,127,127,	0.00000,0.96225,-0.27217,	3,	146,147,145
223,127,127,	-0.94868,-0.00000,0.31623,	3,	146,151,144
224,127,127,	0.00000,0.96225,-0.27217,	3,	147,146,144
225,127,127,	0.00000,-0.96225,-0.27217,	3,	147,152,143
226,127,127,	-0.20319,0.95783,-0.20319,	3,	148,124,139
227,127,127,	-0.94868,0.00000,0.31623,	3,	148,151,146
228,127,127,	0.10489,-0.98894,-0.10489,	3,	149,121,131
229,127,127,	0.00000,-0.99015,-0.14003,	3,	149,148,121
230,127,127,	0.00000,-0.96225,0.27217,	3,	149,150,148
231,127,127,	0.00000,0.00000,1.00000,	3,	150,153,151
232,127,127,	0.00000,-0.96225,0.27217,	3,	151,148,150
233,127,127,	0.00000,-0.96225,-0.27217,	3,	152,147,153
234,127,127,	0.94868,0.00000,0.31623,	3,	152,150,143
235,127,127,	0.00000,0.00000,1.00000,	3,	153,150,152
236,127,127,	-0.94868,-0.00000,-0.31623,	3,	154,161,156
237,127,127,	-0.94868,0.00000,-0.31623,	3,	154,163,161
238,127,127,	0.00000,-0.96225,0.27217,	3,	154,164,163
239,127,127,	0.00000,-0.96225,0.27217,	3,	155,162,164
240,127,127,	0.00000,1.00000,0.00000,	3,	156,129,157
241,127,127,	-0.94868,0.00000,-0.31623,	3,	156,161,158
242,127,127,	0.00000,0.96225,0.27217,	3,	156,164,154
243,127,127,	0.94868,-0.00000,-0.31623,	3,	157,160,155
244,127,127,	0.00000,0.96225,0.27217,	3,	157,164,156
245,127,127,	-0.10489,-0.98894,0.10489,	3,	158,121,140
246,127,127,	-0.94868,0.00000,-0.31623,	3,	158,125,156
247,127,127,	0.00000,-0.99015,0.14003,	3,	158,159,121
248,127,127,	0.00000,-0.96225,-0.27217,	3,	158,161,159
249,127,127,	0.20319,0.95783,0.20319,	3,	159,129,130
250,127,127,	0.94868,0.00000,-0.31623,	3,	159,160,157
251,127,127,	0.00000,-0.96225,-0.27217,	3,	160,159,161
252,127,127,	0.94868,0.00000,-0.31623,	3,	160,162,155
253,127,127,	0.00000,0.00000,-1.00000,	3,	161,162,160
254,127,127,	0.00000,0.00000,-1.00000,	3,	162,161,163
255,127,127,	0.00000,-0.96225,0.27217,	3,	163,164,162
0,127,127,	0.00000,0.96225,0.27217,	3,	164,157,155
1,127,127,	0.10489,-0.98894,-0.10489,	3,	0,3,1
2,127,127,	0.73420,0.44183,0.51550,	3,	0,8,6
3,127,127,	0.90216,0.38662,0.19137,	3,	0,11,4
4,127,127,	0.77471,0.34830,0.52774,	3,	1,8,0
5,127,127,	-0.64232,0.41815,0.64232,	3,	1,12,8
6,127,127,	-0.20319,-0.95783,0.20319,	3,	2,0,5
7,127,127,	-0.51804,0.44205,-0.73227,	3,	2,7,3
8,127,127,	0.10489,-0.98894,-0.10489,	3,	3,0,2
9,127,127,	-0.52515,0.34662,-0.77722,	3,	3,7,9
10,127,127,	-0.64232,0.41815,0.64232,	3,	3,12,1
11,127,127,	-0.20319,-0.95783,0.20319,	3,	4,5,0
12,127,127,	0.70711,-0.00000,-0.70711,	3,	4,11,5
13,127,127,	-0.19137,0.38662,-0.90216,	3,	5,7,2
14,127,127,	0.70711,-0.00000,-0.70711,	3,	5,11,10
15,127,127,	0.90216,0.38662,0.19137,	3,	6,11,0
16,127,127,	-0.10489,0.98894,0.10489,	3,	6,12,7
17,127,127,	-0.10489,0.98894,0.10489,	3,	8,12,6
18,127,127,	-0.10489,0.98894,0.10489,	3,	9,7,12
19,127,127,	-0.64232,0.41815,0.64232,	3,	9,12,3
20,127,127,	0.20319,0.95783,-0.20319,	3,	10,6,7
21,127,127,	-0.19137,0.38662,-0.90216,	3,	10,7,5
22,127,127,	0.20319,0.95783,-0.20319,	3,	11,6,10
23,127,127,	-0.10489,-0.98894,-0.10489,	3,	13,16,14
24,127,127,	0.51550,0.44183,-0.73420,	3,	13,21,19
25,127,127,	0.19137,0.38662,-0.90216,	3,	13,24,17
26,127,127,	0.52774,0.34830,-0.77471,	3,	14,21,13
27,127,127,	0.64232,0.41815,0.64232,	3,	14,25,21
28,127,127,	0.20319,-0.95783,0.20319,	3,	15,13,18
29,127,127,	-0.73227,0.44205,0.51804,	3,	15,20,16
30,127,127,	-0.10489,-0.98894,-0.10489,	3,	16,13,15
31,127,127,	-0.77722,0.34662,0.52515,	3,	16,20,22
32,127,127,	0.64232,0.41815,0.64232,	3,	16,25,14
33,127,127,	0.20319,-0.95783,0.20319,	3,	17,18,13
34,127,127,	-0.70711,-0.00000,-0.70711,	3,	17,24,18
35,127,127,	-0.90216,0.38662,0.19137,	3,	18,20,15
36,127,127,	-0.70711,-0.00000,-0.70711,	3,	18,24,23
37,127,127,	0.19137,0.38662,-0.90216,	3,	19,24,13
38,127,127,	0.10489,0.98894,0.10489,	3,	19,25,20
39,127,127,	0.10489,0.98894,0.10489,	3,	21,25,19
40,127,127,	0.10489,0.98894,0.10489,	3,	22,20,25
41,127,127,	0.64232,0.41815,0.64232,	3,	22,25,16
42,127,127,	-0.20319,0.95783,-0.20319,	3,	23,19,20
43,127,127,	-0.90216,0.38662,0.19137,	3,	23,20,18
44,127,127,	-0.20319,0.95783,-0.20319,	3,	24,19,23
45,127,127,	0.10489,-0.98894,0.10489,	3,	26,29,27
46,127,127,	-0.51550,0.44183,0.73420,	3,	26,34,32
47,127,127,	-0.19137,0.38662,0.90216,	3,	26,37,30
48,127,127,	-0.52774,0.34830,0.77471,	3,	27,34,26
49,127,127,	-0.64232,0.41815,-0.64232,	3,	27,38,34
50,127,127,	-0.20319,-0.95783,-0.20319,	3,	28,26,31
51,127,127,	0.73227,0.44205,-0.51804,	3,	28,33,29
52,127,127,	0.10489,-0.98894,0.10489,	3,	29,26,28
53,127,127,	0.77722,0.34662,-0.52515,	3,	29,33,35
54,127,127,	-0.64232,0.41815,-0.64232,	3,	29,38,27
55,127,127,	-0.20319,-0.95783,-0.20319,	3,	30,31,26
56,127,127,	0.70711,-0.00000,0.70711,	3,	30,37,31
57,127,127,	0.90216,0.38662,-0.19137,	3,	31,33,28
58,127,127,	0.70711,-0.00000,0.70711,	3,	31,37,36
59,127,127,	-0.19137,0.38662,0.90216,	3,	32,37,26
60,127,127,	-0.10489,0.98894,-0.10489,	3,	32,38,33
61,127,127,	-0.10489,0.98894,-0.10489,	3,	34,38,32
62,127,127,	-0.10489,0.98894,-0.10489,	3,	35,33,38
63,127,127,	-0.64232,0.41815,-0.64232,	3,	35,38,29
64,127,127,	0.20319,0.95783,0.20319,	3,	36,32,33
65,127,127,	0.90216,0.38662,-0.19137,	3,	36,33,31
66,127,127,	0.20319,0.95783,0.20319,	3,	37,32,36
67,127,127,	-0.10489,-0.98894,0.10489,	3,	165,168,166
68,127,127,	-0.73420,0.44183,-0.51550,	3,	165,173,171
69,127,127,	-0.90216,0.38662,-0.19137,	3,	165,176,169
70,127,127,	-0.77471,0.34830,-0.52774,	3,	166,173,165
71,127,127,	0.64232,0.41815,-0.64232,	3,	166,177,173
72,127,127,	0.20319,-0.95783,-0.20319,	3,	167,165,170
73,127,127,	0.51804,0.44205,0.73227,	3,	167,172,168
74,127,127,	-0.10489,-0.98894,0.10489,	3,	168,165,167
75,127,127,	0.52515,0.34662,0.77722,	3,	168,172,174
76,127,127,	0.64232,0.41815,-0.64232,	3,	168,177,166
77,127,127,	0.20319,-0.95783,-0.20319,	3,	169,170,165
78,127,127,	-0.70711,-0.00000,0.70711,	3,	169,176,170
79,127,127,	0.19137,0.38662,0.90216,	3,	170,172,167
80,127,127,	-0.70711,-0.00000,0.70711,	3,	170,176,175
81,127,127,	-0.90216,0.38662,-0.19137,	3,	171,176,165
82,127,127,	0.10489,0.98894,-0.10489,	3,	171,177,172
83,127,127,	0.10489,0.98894,-0.10489,	3,	173,177,171
84,127,127,	0.10489,0.98894,-0.10489,	3,	174,172,177
85,127,127,	0.64232,0.41815,-0.64232,	3,	174,177,168
86,127,127,	-0.20319,0.95783,0.20319,	3,	175,171,172
87,127,127,	0.19137,0.38662,0.90216,	3,	175,172,170
88,127,127,	-0.20319,0.95783,0.20319,	3,	176,171,175
89,127,127,	0.77471,-0.34830,-0.52774,	3,	178,266,264
90,127,127,	-0.64232,-0.41815,-0.64232,	3,	178,268,266
91,127,127,	-0.64232,-0.41815,-0.64232,	3,	180,268,178
92,127,127,	0.52774,-0.34830,0.77471,	3,	241,244,240
93,127,127,	0.64232,-0.41815,-0.64232,	3,	241,246,244
94,127,127,	-0.77471,-0.34830,-0.52774,	3,	242,245,243
95,127,127,	0.64232,-0.41815,-0.64232,	3,	245,246,243
96,127,127,	0.64232,-0.41815,-0.64232,	3,	246,247,243
97,127,127,	0.64232,-0.41815,-0.64232,	3,	247,246,241
98,127,127,	-0.52774,-0.34830,-0.77471,	3,	249,252,248
99,127,127,	-0.64232,-0.41815,0.64232,	3,	249,254,252
100,127,127,	0.77471,-0.34830,0.52774,	3,	250,253,251
101,127,127,	-0.64232,-0.41815,0.64232,	3,	253,254,251
102,127,127,	-0.64232,-0.41815,0.64232,	3,	254,255,251
103,127,127,	-0.64232,-0.41815,0.64232,	3,	255,254,249
104,127,127,	-0.77471,-0.34830,0.52774,	3,	257,260,256
105,127,127,	0.64232,-0.41815,0.64232,	3,	257,262,260
106,127,127,	0.52774,-0.34830,-0.77471,	3,	258,261,259
107,127,127,	0.64232,-0.41815,0.64232,	3,	261,262,259
108,127,127,	0.64232,-0.41815,0.64232,	3,	262,263,259
109,127,127,	0.64232,-0.41815,0.64232,	3,	263,262,257
110,127,127,	-0.52774,-0.34830,0.77471,	3,	265,267,179
111,127,127,	-0.64232,-0.41815,-0.64232,	3,	267,268,179
112,127,127,	-0.64232,-0.41815,-0.64232,	3,	268,180,179

TEXTURES
thargoid_redux.png	1.0 1.0	0.00457 0.00421	0.12401 0.03903	0.26375 0.00421
thargoid_redux.png	1.0 1.0	0.00288 -0.00193	0.24948 0.49739	0.00042 0.49733
thargoid_redux.png	1.0 1.0	0.00457 0.00421	0.12401 0.03903	0.26375 0.00421
thargoid_redux.png	1.0 1.0	0.00288 -0.00193	0.24948 0.49739	0.24972 -0.00182
thargoid_redux.png	1.0 1.0	0.00042 0.49733	0.24948 0.49739	0.00288 -0.00193
thargoid_redux.png	1.0 1.0	0.26375 0.00421	0.12401 0.03903	0.00457 0.00421
thargoid_redux.png	1.0 1.0	1.00031 -0.00134	0.75081 0.49540	1.00081 0.49540
thargoid_redux.png	1.0 1.0	0.26375 0.00421	0.12401 0.03903	0.00457 0.00421
thargoid_redux.png	1.0 1.0	0.50131 -0.00134	0.75081 0.49540	0.75081 -0.00134
thargoid_redux.png	1.0 1.0	0.26375 0.00421	0.12401 0.03903	0.00457 0.00421
thargoid_redux.png	1.0 1.0	0.50131 -0.00134	0.75081 0.49540	0.75081 -0.00134
thargoid_redux.png	1.0 1.0	0.00457 0.00421	0.12401 0.03903	0.26375 0.00421
thargoid_redux.png	1.0 1.0	0.49656 -0.00170	0.24948 0.49739	0.49855 0.49745
thargoid_redux.png	1.0 1.0	0.25005 0.00325	0.36089 0.03557	0.49057 0.00325
thargoid_redux.png	1.0 1.0	0.49656 -0.00170	0.24948 0.49739	0.24972 -0.00182
thargoid_redux.png	1.0 1.0	0.49855 0.49745	0.24948 0.49739	0.49656 -0.00170
thargoid_redux.png	1.0 1.0	0.49057 0.00325	0.36089 0.03557	0.25005 0.00325
thargoid_redux.png	1.0 1.0	1.00031 -0.00134	0.75081 0.49540	1.00081 0.49540
thargoid_redux.png	1.0 1.0	0.25005 0.00325	0.49057 0.00325	0.36089 0.03557
thargoid_redux.png	1.0 1.0	0.49656 -0.00170	0.24948 0.49739	0.24972 -0.00182
thargoid_redux.png	1.0 1.0	0.00457 0.00421	0.26375 0.00421	0.12401 0.03903
thargoid_redux.png	1.0 1.0	0.49656 -0.00170	0.24948 0.49739	0.49855 0.49745
thargoid_redux.png	1.0 1.0	0.50131 -0.00134	0.75081 0.49540	0.75081 -0.00134
thargoid_redux.png	1.0 1.0	0.49855 0.49745	0.24948 0.49739	0.49656 -0.00170
thargoid_redux.png	1.0 1.0	1.00031 -0.00134	0.75081 0.49540	1.00081 0.49540
thargoid_redux.png	1.0 1.0	0.00042 0.49733	0.24948 0.49739	0.00288 -0.00193
thargoid_redux.png	1.0 1.0	0.26375 0.00421	0.12401 0.03903	0.00457 0.00421
thargoid_redux.png	1.0 1.0	1.00031 -0.00134	0.75081 0.49540	1.00081 0.49540
thargoid_redux.png	1.0 1.0	0.00457 0.00421	0.12401 0.03903	0.26375 0.00421
thargoid_redux.png	1.0 1.0	0.00288 -0.00193	0.24948 0.49739	0.24972 -0.00182
thargoid_redux.png	1.0 1.0	0.00457 0.00421	0.26375 0.00421	0.12401 0.03903
thargoid_redux.png	1.0 1.0	0.00288 -0.00193	0.24948 0.49739	0.00042 0.49733
thargoid_redux.png	1.0 1.0	0.50131 -0.00134	0.75081 0.49540	0.75081 -0.00134
thargoid_redux.png	1.0 1.0	0.50081 0.49540	0.75081 0.49540	0.50131 -0.00134
thargoid_redux.png	1.0 1.0	0.50081 0.49540	0.75081 0.49540	0.50131 -0.00134
thargoid_redux.png	1.0 1.0	0.36089 0.03557	0.49057 0.00325	0.25005 0.00325
thargoid_redux.png	1.0 1.0	0.12401 0.03903	0.26375 0.00421	0.00457 0.00421
thargoid_redux.png	1.0 1.0	0.50081 0.49540	0.75081 0.49540	0.50131 -0.00134
thargoid_redux.png	1.0 1.0	0.12401 0.03903	0.26375 0.00421	0.00457 0.00421
thargoid_redux.png	1.0 1.0	0.50081 0.49540	0.75081 0.49540	0.50131 -0.00134
thargoid_redux.png	1.0 1.0	0.24972 -0.00182	0.24948 0.49739	0.00288 -0.00193
thargoid_redux.png	1.0 1.0	0.24972 -0.00182	0.24948 0.49739	0.49656 -0.00170
thargoid_redux.png	1.0 1.0	0.24972 -0.00182	0.24948 0.49739	0.00288 -0.00193
thargoid_redux.png	1.0 1.0	0.24972 -0.00182	0.24948 0.49739	0.49656 -0.00170
thargoid_redux.png	1.0 1.0	0.75081 -0.00134	0.75081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.75081 -0.00134	0.75081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.75081 -0.00134	0.75081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.75081 -0.00134	0.75081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.00507 0.00143	0.24997 0.50143	0.49487 0.00143
thargoid_redux.png	1.0 1.0	0.49471 0.50143	0.49487 0.00143	0.24997 0.50143
thargoid_redux.png	1.0 1.0	0.24997 0.50143	0.00507 0.00143	0.00522 0.50143
thargoid_redux.png	1.0 1.0	0.00507 0.00143	0.24997 0.50143	0.49487 0.00143
thargoid_redux.png	1.0 1.0	0.49471 0.50143	0.49487 0.00143	0.24997 0.50143
thargoid_redux.png	1.0 1.0	0.24997 0.50143	0.00507 0.00143	0.00522 0.50143
thargoid_redux.png	1.0 1.0	0.00665 -0.00059	0.25156 0.49941	0.49646 -0.00059
thargoid_redux.png	1.0 1.0	0.49630 0.49941	0.49646 -0.00059	0.25156 0.49941
thargoid_redux.png	1.0 1.0	0.25156 0.49941	0.00665 -0.00059	0.00681 0.49941
thargoid_redux.png	1.0 1.0	0.00507 0.00143	0.24997 0.50143	0.49487 0.00143
thargoid_redux.png	1.0 1.0	0.49471 0.50143	0.49487 0.00143	0.24997 0.50143
thargoid_redux.png	1.0 1.0	0.24997 0.50143	0.00507 0.00143	0.00522 0.50143
thargoid_redux.png	1.0 1.0	0.99562 0.64024	0.87687 0.69961	0.99562 0.75899
thargoid_redux.png	1.0 1.0	0.49974 0.00311	0.74974 0.39282	0.99974 0.00311
thargoid_redux.png	1.0 1.0	0.87687 0.52149	0.81750 0.64024	0.99562 0.64024
thargoid_redux.png	1.0 1.0	0.99974 0.00311	0.74974 0.39282	0.99974 0.39282
thargoid_redux.png	1.0 1.0	0.99974 0.00311	0.74974 0.39282	0.99974 0.39282
thargoid_redux.png	1.0 1.0	0.63937 0.52149	0.69875 0.64024	0.75812 0.52149
thargoid_redux.png	1.0 1.0	0.49974 0.00311	0.74974 0.39282	0.74974 0.00311
thargoid_redux.png	1.0 1.0	0.99562 0.87774	0.87687 0.81836	0.93625 0.93711
thargoid_redux.png	1.0 1.0	0.99974 0.00311	0.74974 0.39282	0.99974 0.39282
thargoid_redux.png	1.0 1.0	0.87687 0.99649	0.81750 0.87774	0.75812 0.99649
thargoid_redux.png	1.0 1.0	0.49974 0.00311	0.74974 0.39282	0.74974 0.00311
thargoid_redux.png	1.0 1.0	0.52062 0.87774	0.63937 0.81836	0.52062 0.75899
thargoid_redux.png	1.0 1.0	0.49974 0.00311	0.74974 0.39282	0.74974 0.00311
thargoid_redux.png	1.0 1.0	0.63937 0.99649	0.69875 0.87774	0.58000 0.93711
thargoid_redux.png	1.0 1.0	0.99974 0.00311	0.74974 0.39282	0.99974 0.39282
thargoid_redux.png	1.0 1.0	0.49974 0.39282	0.74974 0.39282	0.49974 0.00311
thargoid_redux.png	1.0 1.0	0.49974 0.39282	0.74974 0.39282	0.49974 0.00311
thargoid_redux.png	1.0 1.0	0.49974 0.39282	0.74974 0.39282	0.49974 0.00311
thargoid_redux.png	1.0 1.0	0.49974 0.39282	0.74974 0.39282	0.49974 0.00311
thargoid_redux.png	1.0 1.0	0.69875 0.87774	0.81750 0.64024	0.63937 0.81836
thargoid_redux.png	1.0 1.0	0.69875 0.87774	0.75812 0.99649	0.81750 0.87774
thargoid_redux.png	1.0 1.0	0.81750 0.64024	0.69875 0.87774	0.87687 0.69961
thargoid_redux.png	1.0 1.0	0.81750 0.64024	0.75812 0.52149	0.69875 0.64024
thargoid_redux.png	1.0 1.0	0.63937 0.69961	0.63937 0.81836	0.69875 0.64024
thargoid_redux.png	1.0 1.0	0.63937 0.69961	0.52062 0.75899	0.63937 0.81836
thargoid_redux.png	1.0 1.0	0.63937 0.69961	0.58000 0.58086	0.52062 0.64024
thargoid_redux.png	1.0 1.0	0.87687 0.81836	0.87687 0.69961	0.81750 0.87774
thargoid_redux.png	1.0 1.0	0.87687 0.81836	0.99562 0.75899	0.87687 0.69961
thargoid_redux.png	1.0 1.0	0.63937 0.81836	0.58000 0.93711	0.69875 0.87774
thargoid_redux.png	1.0 1.0	0.87687 0.69961	0.99562 0.64024	0.81750 0.64024
thargoid_redux.png	1.0 1.0	0.69875 0.64024	0.63937 0.81836	0.81750 0.64024
thargoid_redux.png	1.0 1.0	0.69875 0.64024	0.58000 0.58086	0.63937 0.69961
thargoid_redux.png	1.0 1.0	0.81750 0.87774	0.87687 0.69961	0.69875 0.87774
thargoid_redux.png	1.0 1.0	0.81750 0.87774	0.93625 0.93711	0.87687 0.81836
thargoid_redux.png	1.0 1.0	0.75812 0.52149	0.81750 0.64024	0.87687 0.52149
thargoid_redux.png	1.0 1.0	0.52062 0.75899	0.63937 0.69961	0.52062 0.64024
thargoid_redux.png	1.0 1.0	0.75812 0.99649	0.69875 0.87774	0.63937 0.99649
thargoid_redux.png	1.0 1.0	0.99562 0.75899	0.87687 0.81836	0.99562 0.87774
thargoid_redux.png	1.0 1.0	0.58000 0.93711	0.63937 0.81836	0.52062 0.87774
thargoid_redux.png	1.0 1.0	0.74974 0.00311	0.74974 0.39282	0.99974 0.00311
thargoid_redux.png	1.0 1.0	0.93625 0.93711	0.81750 0.87774	0.87687 0.99649
thargoid_redux.png	1.0 1.0	0.74974 0.00311	0.74974 0.39282	0.99974 0.00311
thargoid_redux.png	1.0 1.0	0.58000 0.58086	0.69875 0.64024	0.63937 0.52149
thargoid_redux.png	1.0 1.0	0.74974 0.00311	0.74974 0.39282	0.99974 0.00311
thargoid_redux.png	1.0 1.0	0.00792 0.00260	0.00770 0.50069	0.25123 0.00260
thargoid_redux.png	1.0 1.0	0.22202 0.50131	0.01676 0.05616	0.00687 0.50269
thargoid_redux.png	1.0 1.0	0.50109 0.27638	0.27244 0.00926	0.50121 0.00966
thargoid_redux.png	1.0 1.0	0.25123 0.00260	0.49477 0.50069	0.49455 0.00260
thargoid_redux.png	1.0 1.0	0.00770 0.50069	0.25123 0.00260	0.25123 0.50069
thargoid_redux.png	1.0 1.0	0.00687 0.50230	0.22193 0.50133	0.01676 0.05654
thargoid_redux.png	1.0 1.0	0.66598 0.49758	0.62681 0.53674	0.74931 0.49758
thargoid_redux.png	1.0 1.0	0.01676 0.05621	0.22200 0.50132	0.00687 0.50263
thargoid_redux.png	1.0 1.0	0.01676 0.05616	0.22202 0.50131	0.00687 0.50269
thargoid_redux.png	1.0 1.0	0.00770 0.50069	0.25123 0.00260	0.25123 0.50069
thargoid_redux.png	1.0 1.0	0.00687 0.50230	0.22193 0.50133	0.01676 0.05654
thargoid_redux.png	1.0 1.0	0.99931 0.66424	0.96014 0.62508	0.99931 0.74758
thargoid_redux.png	1.0 1.0	0.49477 0.50069	0.25123 0.00260	0.25123 0.50069
thargoid_redux.png	1.0 1.0	0.01676 0.05621	0.22200 0.50132	0.00687 0.50263
thargoid_redux.png	1.0 1.0	0.49931 0.83091	0.53848 0.87008	0.49931 0.74758
thargoid_redux.png	1.0 1.0	0.83264 0.99758	0.87181 0.95841	0.74931 0.99758
thargoid_redux.png	1.0 1.0	0.00687 0.50312	0.22211 0.50130	0.01676 0.05572
thargoid_redux.png	1.0 1.0	0.49477 0.50069	0.25123 0.00260	0.25123 0.50069
thargoid_redux.png	1.0 1.0	0.00687 0.50230	0.01676 0.05654	0.22193 0.50133
thargoid_redux.png	1.0 1.0	0.25123 0.50069	0.25123 0.00260	0.49477 0.50069
thargoid_redux.png	1.0 1.0	0.25123 0.50069	0.25123 0.00260	0.49477 0.50069
thargoid_redux.png	1.0 1.0	0.25123 0.50069	0.25123 0.00260	0.00770 0.50069
thargoid_redux.png	1.0 1.0	0.25123 0.50069	0.25123 0.00260	0.00770 0.50069
thargoid_redux.png	1.0 1.0	0.49931 0.74758	0.53848 0.62508	0.49931 0.66424
thargoid_redux.png	1.0 1.0	0.74931 0.49758	0.62681 0.53674	0.87181 0.53674
thargoid_redux.png	1.0 1.0	0.74931 0.49758	0.87181 0.53674	0.83264 0.49758
thargoid_redux.png	1.0 1.0	0.99931 0.74758	0.96014 0.87008	0.99931 0.83091
thargoid_redux.png	1.0 1.0	0.99931 0.74758	0.96014 0.62508	0.96014 0.87008
thargoid_redux.png	1.0 1.0	0.74931 0.99758	0.87181 0.95841	0.62681 0.95841
thargoid_redux.png	1.0 1.0	0.74931 0.99758	0.62681 0.95841	0.66598 0.99758
thargoid_redux.png	1.0 1.0	0.50115 0.00968	0.27239 0.00932	0.50125 0.27639
thargoid_redux.png	1.0 1.0	0.00792 0.00260	0.00770 0.50069	0.25123 0.00260
